Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
2,22,7,2,15,5,20,0,1,65.31,86.94,2515522,3280584,2296113,2353789,422,116.1,99.0,0.5782,4019,5.391201909559562,58.58,14.716365,-17.427395,208,360,6300,2001,8.1453,7.996713617474164,0.14858638252583667,0.14858638252583667,91.6,87.70102082833012,3.898979171669879,3.898979171669879,7.389,7.330054562232973,0.05894543776702754,0.05894543776702754,34.06,34.37317671985278,-0.31317671985277684,0.31317671985277684
1,19,6,2,15,5,20,0,1,75.14,90.05,2522531,3302247,2513992,2358891,508,219.8,174.8,0.6668,5077,5.070629809554348,69.30000000000001,14.683547,-17.438945,167,251,6300,2001,11.882,11.557924305294009,0.32407569470599107,0.32407569470599107,164.1,168.87350661949992,-4.773506619499926,4.773506619499926,5.92,5.539815229468135,0.38018477053186484,0.38018477053186484,40.38,40.54219642942342,-0.1621964294234175,0.1621964294234175
2,20,6,2,15,5,20,0,1,69.43,90.05,2411728,3108347,2445370,2519829,421,118.3,98.6,0.5681,4041,5.323695435020219,62.47,14.683547,-17.438945,327,423,300,2001,8.0286,8.617261608355113,-0.5886616083551122,0.5886616083551122,89.3,88.05874507684179,1.241254923158209,1.241254923158209,6.642,7.377805270923521,-0.735805270923521,0.735805270923521,35.95,36.41491614990643,-0.46491614990642915,0.46491614990642915
0,20,6,2,15,5,20,0,1,82.35,95.0,2500799,3201210,2390522,2456099,475,181.3,149.9,0.6646,4903,4.89622911195227,70.22999999999999,14.683547,-17.438945,327,263,300,2001,10.5638,9.66987614680163,0.8939238531983698,0.8939238531983698,149.8,144.303374522908,5.49662547709201,5.49662547709201,5.893,5.713841250221122,0.17915874977887736,0.17915874977887736,41.69,40.78311346270655,0.9068865372934454,0.9068865372934454
1,21,7,2,15,5,20,0,1,80.76,95.0,2368536,3178565,2327222,2420344,463,229.1,176.9,0.698,4952,4.990703676298997,74.87,14.716365,-17.427395,53,273,1650,2001,12.4943,11.593930245670988,0.900369754329013,0.900369754329013,165.0,168.07426827673885,-3.0742682767388487,3.0742682767388487,5.579,5.614289589673271,-0.03528958967327167,0.03528958967327167,43.86,43.58199625115916,0.2780037488408382,0.2780037488408382
2,21,7,2,15,5,20,0,1,66.39,82.63,2279684,3206039,2506419,2510753,386,124.5,94.9,0.6053,3769,5.453925497990102,58.5,14.716365,-17.427395,53,14,300,2001,8.1153,7.714986217534986,0.40031378246501337,0.40031378246501337,96.8,89.71054801869931,7.089451981300684,7.089451981300684,7.246,7.401909429167237,-0.15590942916723627,0.15590942916723627,33.84,34.24015133270515,-0.4001513327051498,0.4001513327051498
0,21,7,2,15,5,20,0,1,78.76,89.5,2366377,3335847,2290279,2360513,506,185.7,143.1,0.6615,5022,5.416716735177526,77.02,14.716365,-17.427395,53,273,6300,2001,10.6208,9.887676194107097,0.7331238058929017,0.7331238058929017,148.3,148.3392667491631,-0.03926674916309025,0.03926674916309025,5.734,5.7263151053937325,0.007684894606267534,0.007684894606267534,45.29,45.487825177034075,-0.1978251770340762,0.1978251770340762
0,19,6,2,15,5,20,0,1,77.02,95.0,2498456,3353768,2334907,2524902,501,194.5,141.9,0.7401,4812,5.563747652958607,74.59,14.683547,-17.438945,167,471,6300,2001,10.6013,9.920204907349188,0.6810950926508124,0.6810950926508124,151.4,146.6593465696521,4.740653430347919,4.740653430347919,5.719,5.720834940514969,-0.001834940514968686,0.001834940514968686,45.21,43.986891963386064,1.2231080366139366,1.2231080366139366
1,20,6,2,15,5,20,0,1,81.15,94.41,2421997,3166280,2477835,2471701,470,219.2,184.8,0.7211,4835,4.745566904535772,73.30000000000001,14.683547,-17.438945,327,367,6300,2001,12.1804,11.300815571852462,0.8795844281475382,0.8795844281475382,163.8,175.0947280206354,-11.294728020635375,11.294728020635375,5.51,5.632653496284589,-0.1226534962845891,0.1226534962845891,44.13,42.63828016770128,1.4917198322987204,1.4917198322987204
2,19,6,2,15,5,20,0,1,68.41,85.91,2331151,3043086,2336518,2643547,414,115.7,93.2,0.6201,4037,4.924799404036933,63.79,14.683547,-17.438945,167,77,1650,2001,8.088,8.350840942283897,-0.26284094228389776,0.26284094228389776,96.9,87.14834666623314,9.751653333766868,9.751653333766868,6.999,7.395809987411848,-0.3968099874118485,0.3968099874118485,37.44,37.53353652956198,-0.09353652956198033,0.09353652956198033
